,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
130194,7524950830,R1,4641 193RD PL SE,98027,ISSAQUAH,47.56083147,-122.08173154,7735.0,1405.0,R,SF-SL,0.17757116,Single Family(Res Use/Zone)                       
130306,7524400250,R1,11524 133RD AVE NE,98052,REDMOND,47.70350848,-122.16359435,12094.0,2025.0,R,R4,0.27764003,Single Family(Res Use/Zone)                       
130350,7524300020,R1,1347 S 251ST ST,98198,DES MOINES,47.37708777,-122.31483226,12250.0,1126.0,R,RS-7200,0.2812213,Single Family(Res Use/Zone)                       
130405,7524100280,R1,25926 13TH PL S,98198,DES MOINES,47.36835756,-122.31760835,7560.0,1076.0,R,RS-7200,0.17355371,Single Family(Res Use/Zone)                       
130821,7520000695,R1,11920 11TH PL SW,98146,SEATTLE,47.49598478,-122.34850472,4495.0,958.0,R,RS-7200,0.103191,Single Family(Res Use/Zone)                       
130948,7519001990,R1,630 NW 76TH ST,98117,SEATTLE,47.68422466,-122.36469332,3860.0,10.0,R,SF 5000,0.0886134,Single Family(Res Use/Zone)                       
131470,7518506716,R1,7002 23RD AVE NW,98117,SEATTLE,47.67976181,-122.38507915,3750.0,10.0,R,SF 5000,0.08608815,Single Family(Res Use/Zone)                       
131743,7518504291,R1,1912 NW 73RD ST,98117,SEATTLE,47.68152015,-122.38168622,3360.0,10.0,R,SF 5000,0.07713498,Single Family(Res Use/Zone)                       
131872,7518503065,R1,7325 18TH AVE NW,98117,SEATTLE,47.68209812,-122.38032472,5100.0,10.0,R,SF 5000,0.11707988,Single Family(Res Use/Zone)                       
132120,7518500885,R1,7354 16TH AVE NW,98117,SEATTLE,47.6829392,-122.37752571,4690.0,10.0,R,SF 5000,0.10766758,Single Family(Res Use/Zone)                       
132960,7504110760,R1,2513 225TH PL NE,98074,SAMMAMISH,47.63229162,-122.03933885,11597.0,2208.0,R,R4,0.26623048,Single Family(Res Use/Zone)                       
133114,7504100920,R1,2430 223RD PL NE,98074,SAMMAMISH,47.63188078,-122.04144766,16200.0,2208.0,R,R4,0.37190082,Single Family(Res Use/Zone)                       
133292,7504021510,R1,2903 SAHALEE DR E,98074,SAMMAMISH,47.63608298,-122.04732917,12150.0,2208.0,R,R4,0.27892561,Single Family(Res Use/Zone)                       
133312,7504021310,R1,21603 NE 29TH ST,98074,SAMMAMISH,47.63588048,-122.05194139,11985.0,2208.0,R,R4,0.27513774,Single Family(Res Use/Zone)                       
133403,7504020400,R1,21619 NE 24TH ST,98074,SAMMAMISH,47.63072369,-122.05117534,15860.0,2208.0,R,R4,0.3640955,Single Family(Res Use/Zone)                       
133967,7471900045,R1,317 POWELL AVE SW,98057,RENTON,47.47992509,-122.23181635,7147.0,2100.0,R,R-8,0.16407254,Single Family(Res Use/Zone)                       
134375,7459810210,R1,28835 210TH AVE SE,98042,KENT,47.34228976,-122.06278624,26000.0,5150.0,R,RA5,0.59687786,Single Family(Res Use/Zone)                       
135332,7443000480,R2,673 W EMERSON ST,98119,SEATTLE,47.65128871,-122.36788652,5527.0,10.0,R,LR1 (M),0.12688246,Single Family(Res Use/Zone)                       
136068,7431500280,R1,1088 ROSEMONT BLVD,98008,BELLEVUE,47.62049022,-122.09555963,50002.0,330.0,R,R-1.8,1.14788797,Single Family(Res Use/Zone)                       
136659,7419700010,R1,13212 NE 75TH ST,98052,REDMOND,47.67186538,-122.16356502,5984.0,2017.0,R,R6,0.13737373,Single Family(Res Use/Zone)                       
136819,7417100123,R1,19723 16TH PL NE,98155,SHORELINE,47.77224097,-122.31216363,9010.0,2266.0,R,R6,0.20684113,Single Family(Res Use/Zone)                       
137901,7385300020,R1,14406 NE 11TH PL,98007,BELLEVUE,47.62051968,-122.14765568,12000.0,330.0,R,R-2.5,0.27548209,Single Family(Res Use/Zone)                       
138248,7376300060,R1,16243 NE 29TH ST,98008,BELLEVUE,47.6356902,-122.12252511,10350.0,330.0,R,R-3.5,0.2376033,Single Family(Res Use/Zone)                       
139507,7349600230,R1,2801 U ST SE,98002,AUBURN,47.28444367,-122.20541725,6044.0,133.0,R,R7,0.13875114,Single Family(Res Use/Zone)                       
140988,7338000150,R1,1118 30TH ST NE,98002,AUBURN,47.33358156,-122.21477804,4200.0,133.0,R,R7,0.09641873,Single Family(Res Use/Zone)                       
143867,7304300906,R1,16225 10TH AVE NE,98155,SHORELINE,47.74669937,-122.31882672,8184.0,2266.0,R,R6,0.18787878,Single Family(Res Use/Zone)                       
143897,7304300760,R1,15511 10TH AVE NE,98155,SHORELINE,47.74163139,-122.31863369,8184.0,2266.0,R,R6,0.18787878,Single Family(Res Use/Zone)                       
144108,7303100210,R1,1035 DUVALL PL NE,98059,RENTON,47.50031935,-122.15600936,4970.0,2145.0,R,R-8,0.1140955,Single Family(Res Use/Zone)                       
144356,7300410110,R1,30271 129TH AVE SE,98092,AUBURN,47.33045035,-122.17081551,8290.0,133.0,R,R5,0.19031221,Single Family(Res Use/Zone)                       
144402,7300400670,R1,30118 126TH CT SE,98092,AUBURN,47.33221174,-122.1734284,5880.0,133.0,R,R5,0.13498622,Single Family(Res Use/Zone)                       
144452,7300400170,R1,12717 SE 301ST ST,98092,AUBURN,47.33209433,-122.1716206,6200.0,133.0,R,R5,0.14233241,Single Family(Res Use/Zone)                       
144485,7300200400,R1,3808 219TH AVE SE,98075,SAMMAMISH,47.57508081,-122.04885864,34092.0,2202.0,R,R4,0.78264462,Single Family(Res Use/Zone)                       
145737,7284900385,R1,19221 23RD AVE NW,98177,SHORELINE,47.76982919,-122.38633426,5420.0,2263.0,R,R6,0.12442607,Single Family(Res Use/Zone)                       
145871,7283900551,R1,19234 FIRLANDS WAY N,98133,SHORELINE,47.76863619,-122.34840415,11752.0,2263.0,R,R6,0.26978879,Single Family(Res Use/Zone)                       
146017,7283900036,R1,717 N 188TH ST,98133,SHORELINE,47.76483072,-122.35043628,10752.0,2263.0,R,R6,0.24683195,Single Family(Res Use/Zone)                       
146145,7280300375,R1,2301 NW 204TH ST,98177,SHORELINE,47.77720864,-122.38749491,9140.0,2263.0,R,R6,0.20982552,Single Family(Res Use/Zone)                       
146516,7277100510,R1,19414 RICHMOND BEACH DR NW,98177,SHORELINE,47.77000259,-122.39051256,5400.0,2263.0,R,R6,0.12396694,Single Family(Res Use/Zone)                       
147616,7237550130,R1,5830 246TH PL NE,98053,REDMOND,47.65870282,-122.00933604,74052.0,7380.0,R,RA5,1.7,Single Family(Res Use/Zone)                       
147949,7237301210,R1,16122 SE 258TH ST,98042,COVINGTON,47.37145857,-122.12609523,4113.0,1064.0,R,R6,0.09442148,Single Family(Res Use/Zone)                       
148261,7234601221,R1,1807 E HOWELL ST,98122,SEATTLE,47.61743666,-122.30836091,2114.0,10.0,R,LR3 (M),0.04853076,Single Family(C/I Zone)                           
148267,7234601198,R1,1820 E HOWELL ST,98122,SEATTLE,47.61772972,-122.3079918,704.0,10.0,R,NC2-75 (M1),0.01616161,Townhouse Plat                                    
148342,7234600851,R1,1720 E MARION ST,98122,SEATTLE,47.61049203,-122.30910741,1078.0,10.0,R,LR1 (M),0.02474747,Townhouse Plat                                    
149981,7228501903,R1,1602 20TH AVE,98122,SEATTLE,47.61548248,-122.30593473,1033.0,10.0,R,LR3 (M),0.02371441,Townhouse Plat                                    
150339,7228500037,R1,1626 23RD AVE,98122,SEATTLE,47.61611262,-122.30216787,1361.0,10.0,R,LR1 (M1),0.03124426,Townhouse Plat                                    
150454,7227801581,R1,2811 NE 16TH ST,98056,RENTON,47.50704591,-122.18142499,3573.0,2100.0,R,R-14,0.08202479,Single Family(Res Use/Zone)                       
150936,7227501170,R1,710 ABERDEEN AVE NE,98056,RENTON,47.49599377,-122.19015706,5926.0,2100.0,R,R-8,0.13604224,Duplex                                            
151375,7225000155,R2,315 PELLY AVE N,98057,RENTON,47.48719642,-122.20362983,4500.0,2100.0,R,R-8,0.10330578,Duplex                                            
152261,7215730040,R1,24042 SE 13TH PL,98075,SAMMAMISH,47.5973965,-122.01666877,9130.0,2202.0,R,R6,0.20959595,Single Family(Res Use/Zone)                       
152369,7215721070,R1,936 243RD PL SE,98075,SAMMAMISH,47.59981306,-122.01431335,4500.0,2202.0,R,R1,0.10330578,Single Family(Res Use/Zone)                       
152869,7214820610,R1,14518 NE 178TH PL,98072,WOODINVILLE,47.75715312,-122.14672276,8270.0,2505.0,R,R-6,0.18985307,Single Family(Res Use/Zone)                       
153431,7214400005,R1,6824 RAVENNA AVE NE,98115,SEATTLE,47.67842139,-122.30354484,5200.0,10.0,R,SF 5000,0.11937557,Single Family(Res Use/Zone)                       
153554,7212680080,R1,37936 23RD PL S,98003,FEDERAL WAY,47.26233955,-122.30487922,8481.0,1854.0,R,RS,0.19469696,Single Family(Res Use/Zone)                       
153617,7212660560,R1,1636 S 370TH PL,98003,FEDERAL WAY,47.27027101,-122.3124944,6752.0,1205.0,R,RS7.2,0.15500459,Single Family(Res Use/Zone)                       
153621,7212660520,R1,1623 S 370TH PL,98003,FEDERAL WAY,47.27006133,-122.31311353,6861.0,1205.0,R,RS7.2,0.15750688,Single Family(Res Use/Zone)                       
154084,7211400990,R1,10012 17TH AVE SW,98146,SEATTLE,47.5132757,-122.35598962,5000.0,3850.0,R,R24,0.1147842,Single Family(Res Use/Zone)                       
154805,7205000180,R1,29900 4TH AVE SW,98023,FEDERAL WAY,47.3341912,-122.34021451,10374.0,1205.0,R,RS9.6,0.23815426,Single Family(Res Use/Zone)                       
154903,7204200025,R1,27625 10TH AVE S,98198,DES MOINES,47.35351964,-122.32327919,49456.0,1080.0,R,RS-9600,1.13535353,Single Family(Res Use/Zone)                       
155366,7203170190,R1,10385 243RD CT NE,98053,REDMOND,47.69014494,-122.01468127,6884.0,7260.0,R,R6,0.15803489,Single Family(Res Use/Zone)                       
155441,7203150330,R1,10257 EASTRIDGE DR NE,98053,REDMOND,47.68977649,-122.01534196,4945.0,7260.0,R,R6,0.11352157,Single Family(Res Use/Zone)                       
155554,7203120020,R1,10907 237TH AVE NE,98053,REDMOND,47.69542091,-122.0224722,4850.0,7260.0,R,R6,0.11134067,Single Family(Res Use/Zone)                       
155778,7203100730,R1,23724 NE 109TH PL,98053,REDMOND,47.69563167,-122.02151858,6874.0,7260.0,R,R6,0.15780532,Single Family(Res Use/Zone)                       
156137,7202360670,R1,8718 236TH AVE NE,98053,REDMOND,47.67968666,-122.02506426,9555.0,7260.0,R,R6,0.21935261,Single Family(Res Use/Zone)                       
156526,7202330610,R1,22759 NE 94TH WAY,98053,REDMOND,47.68347516,-122.0354746,5613.0,7260.0,R,R6,0.12885674,Single Family(Res Use/Zone)                       
156560,7202330270,R1,9160 228TH WAY NE,98053,REDMOND,47.68250138,-122.03558504,4473.0,7260.0,R,R6,0.10268595,Single Family(Res Use/Zone)                       
156637,7202310040,R1,9526 227TH WAY NE,98053,REDMOND,47.68456448,-122.03663923,6842.0,7260.0,R,R6,0.1570707,Single Family(Res Use/Zone)                       
156660,7202300540,R1,9342 221ST PL NE,98053,REDMOND,47.68352133,-122.04518931,6637.0,7260.0,R,R6,0.15236455,Single Family(Res Use/Zone)                       
157357,7201800300,R1,15716 NE 110TH ST,98052,REDMOND,47.69909522,-122.12991647,7356.0,2025.0,R,R6,0.16887052,Single Family(Res Use/Zone)                       
157555,7200001254,R1,8817 171ST AVE NE,98052,REDMOND,47.68116095,-122.11254069,9000.0,2025.0,R,R5,0.20661157,Single Family(Res Use/Zone)                       
157848,7199330170,R1,15731 NE 109TH ST,98052,REDMOND,47.69718683,-122.1290106,6960.0,2025.0,R,R6,0.15977961,Single Family(Res Use/Zone)                       
157916,7199320190,R1,10511 158TH AVE NE,98052,REDMOND,47.69359083,-122.12830533,7683.0,2025.0,R,R6,0.17637741,Single Family(Res Use/Zone)                       
158223,7197800020,R1,22903 SE 13TH WAY,98075,SAMMAMISH,47.59734029,-122.03423891,4119.0,2202.0,R,R8,0.09455922,Single Family(Res Use/Zone)                       
158291,7197000100,R1,17126 NE 98TH CT,98052,REDMOND,47.68826333,-122.11092053,9988.0,2025.0,R,R5,0.22929292,Single Family(Res Use/Zone)                       
158685,7177300090,R1,2208 NE 75TH ST,98115,SEATTLE,47.68322743,-122.30354114,2940.0,10.0,R,SF 5000,0.06749311,Single Family(Res Use/Zone)                       
158932,7173700518,R1,7513 21ST AVE NE,98115,SEATTLE,47.68340326,-122.30566496,9520.0,10.0,R,SF 5000,0.21854912,Single Family(Res Use/Zone)                       
159395,7165700200,R1,4014 S BOZEMAN ST,98118,SEATTLE,47.53230203,-122.28130778,1080.0,10.0,R,LR2 (M),0.02479338,Townhouse Plat                                    
159967,7147600245,R1,17835 42ND AVE S,98188,SEATAC,47.442041,-122.28165011,12349.0,2231.0,R,UL-7200,0.28349403,Single Family(Res Use/Zone)                       
160234,7140700850,R1,24318 185TH LOOP SE,98042,COVINGTON,47.38347751,-122.0953359,5428.0,1064.0,R,R4,0.12460973,Single Family(Res Use/Zone)                       
161120,7137800300,R1,35844 14TH AVE SW,98023,FEDERAL WAY,47.27948845,-122.35252225,9085.0,1205.0,R,RS9.6,0.2085629,Single Family(Res Use/Zone)                       
161338,7135521530,R1,14513 SE 79TH DR,98059,NEWCASTLE,47.53022346,-122.14698076,7591.0,1872.0,R,R-4,0.17426538,Single Family(Res Use/Zone)                       
161657,7133300675,R1,1507A 15TH AVE S,98144,SEATTLE,47.58975025,-122.31401989,1248.0,10.0,R,LR2 (M),0.02865013,Townhouse Plat                                    
162322,7129304375,R1,9330 52ND AVE S,98118,SEATTLE,47.51811484,-122.26718962,5650.0,10.0,R,SF 5000,0.12970615,Single Family(Res Use/Zone)                       
163310,7116500705,R1,720 H ST SE,98002,AUBURN,47.30118063,-122.21839855,5889.0,133.0,R,R7,0.13519283,Single Family(Res Use/Zone)                       
163637,7100000250,R1,3516 SW 108TH ST,98146,SEATTLE,47.50660023,-122.37677159,8710.0,16.0,R,SF 7200,0.19995408,Single Family(Res Use/Zone)                       
163861,7016310270,R1,15901 118TH PL NE,98011,BOTHELL,47.74279933,-122.18331087,7210.0,875.0,R,R 7200,0.16551882,Single Family(Res Use/Zone)                       
163903,7016200460,R1,15525 118TH PL NE,98011,BOTHELL,47.74073139,-122.18335978,7210.0,875.0,R,R 7200,0.16551882,Single Family(Res Use/Zone)                       
163971,7016100380,R1,15206 118TH AVE NE,98034,KIRKLAND,47.73744842,-122.18331179,8947.0,1711.0,R,RSA 6,0.20539485,Single Family(Res Use/Zone)                       
164036,7016000440,R1,15023 117TH PL NE,98034,KIRKLAND,47.73788728,-122.18527213,8621.0,1711.0,R,RSA 6,0.19791092,Single Family(Res Use/Zone)                       
164144,7015200790,R1,716 W ETRURIA ST,98119,SEATTLE,47.64791802,-122.3669083,5756.0,10.0,R,SF 5000,0.13213957,Single Family(Res Use/Zone)                       
164167,7015200685,R1,3216 8TH AVE W,98119,SEATTLE,47.64911912,-122.36690451,5700.0,10.0,R,SF 5000,0.13085399,Single Family(Res Use/Zone)                       
164485,7011201333,R1,1927A 9TH AVE W,98119,SEATTLE,47.63667154,-122.36949174,1230.0,10.0,R,LR1 (M),0.02823691,Townhouse Plat                                    
164799,7010701383,R1,4350 30TH AVE W,98199,SEATTLE,47.65991251,-122.39580998,4400.0,10.0,R,SF 5000,0.1010101,Single Family(Res Use/Zone)                       
164854,7010701016,R1,4427 28TH PL W,98199,SEATTLE,47.66034076,-122.3942706,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
165048,7007700030,R1,5313 SW ORLEANS ST,98116,SEATTLE,47.57092879,-122.40088681,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
165190,7000100631,R1,3030 112TH AVE SE,98004,BELLEVUE,47.58308404,-122.19084724,21357.0,330.0,R,R-3.5,0.49028925,Single Family(Res Use/Zone)                       
165259,6979970080,R1,12473 NE 171ST PL,98072,WOODINVILLE,47.75114664,-122.17292157,5086.0,2505.0,R,R-4,0.11675849,Single Family(Res Use/Zone)                       
165767,6928600330,R1,29703 3RD AVE S,98003,FEDERAL WAY,47.33549246,-122.33145636,9752.0,1205.0,R,RS9.6,0.22387511,Single Family(Res Use/Zone)                       
166027,6918720080,R1,309 146TH PL NE,98007,BELLEVUE,47.61312456,-122.14546793,12000.0,330.0,R,R-10,0.27548209,Duplex                                            
166394,6914700130,R1,834 NE 97TH ST,98115,SEATTLE,47.69969663,-122.31886976,8100.0,10.0,R,SF 5000,0.18595041,Single Family(Res Use/Zone)                       
166961,6899990200,R1,17401 102ND AVE NE,98011,BOTHELL,47.75330606,-122.20535947,12327.0,851.0,R,R 40000,0.28298898,Single Family(Res Use/Zone)                       
167747,6888900115,R1,3536 S BENNETT ST,98118,SEATTLE,47.55446318,-122.2878167,4880.0,10.0,R,RSL (M),0.11202938,Single Family(Res Use/Zone)                       
168209,6870310010,R1,7928 150TH CT NE,98052,REDMOND,47.67485778,-122.13984349,3080.0,2025.0,R,R5,0.07070707,Single Family(Res Use/Zone)                       
168289,6868200029,R1,11526 23RD AVE NE,98125,SEATTLE,47.7129422,-122.30411515,8512.0,10.0,R,SF 7200,0.19540863,Single Family(Res Use/Zone)                       
168424,6865200444,R1,4716 INTERLAKE AVE N,98103,SEATTLE,47.66342974,-122.34028078,1175.0,10.0,R,LR2 (M),0.02697428,Townhouse Plat                                    
168724,6852700520,R1,431 FEDERAL AVE E,98102,SEATTLE,47.62275556,-122.31905806,1132.0,10.0,R,MR (M1),0.02598714,Townhouse Plat                                    
169390,6844702690,R1,3833 NE 89TH ST,98115,SEATTLE,47.69286387,-122.28650197,6120.0,10.0,R,SF 5000,0.14049586,Single Family(Res Use/Zone)                       
169770,6841700100,R1,338 29TH AVE,98122,SEATTLE,47.60536711,-122.29461647,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
169890,6840701125,R1,328 25TH AVE,98122,SEATTLE,47.60518912,-122.29965161,4400.0,10.0,R,RSL (M),0.1010101,Single Family(Res Use/Zone)                       
169896,6840701095,R1,354 25TH AVE,98122,SEATTLE,47.60589311,-122.29966456,4400.0,10.0,R,RSL (M),0.1010101,Single Family(Res Use/Zone)                       
170263,6837820330,R1,804 SW 328TH CT,98023,FEDERAL WAY,47.30928315,-122.34515685,8932.0,1205.0,R,RS7.2,0.2050505,Single Family(Res Use/Zone)                       
170557,6822100750,R1,3016 35TH AVE W,98199,SEATTLE,47.64741182,-122.40200833,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
170779,6821600005,R1,2909 W BERTONA ST,98199,SEATTLE,47.65024344,-122.39477323,5400.0,10.0,R,SF 5000,0.12396694,Single Family(Res Use/Zone)                       
171615,6817850110,R1,3347 217TH PL NE,98074,SAMMAMISH,47.63988792,-122.05151331,24527.0,2187.0,R,R4,0.56306244,Single Family(Res Use/Zone)                       
172148,6815100085,R1,7702 SUNNYSIDE AVE N,98103,SEATTLE,47.68524753,-122.32904388,4245.0,10.0,R,SF 5000,0.09745179,Single Family(Res Use/Zone)                       
172324,6813600380,R1,8212 CORLISS AVE N,98103,SEATTLE,47.68905714,-122.33076682,7440.0,10.0,R,SF 5000,0.17079889,Single Family(Res Use/Zone)                       
172327,6813600365,R1,2310 N 82ND ST,98103,SEATTLE,47.6888524,-122.33048104,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
172764,6806100250,R1,15416 146TH PL SE,98058,RENTON,47.46476043,-122.14397124,3873.0,2120.0,R,R-8,0.08891184,Single Family(Res Use/Zone)                       
173640,6798100070,R1,11539 20TH AVE NE,98125,SEATTLE,47.71327494,-122.30751181,8040.0,10.0,R,SF 7200,0.184573,Single Family(Res Use/Zone)                       
173874,6792100090,R1,14805 NE 77TH CT,98052,REDMOND,47.67317202,-122.14267357,10489.0,2025.0,R,R5,0.2407943,Single Family(Res Use/Zone)                       
174969,6788200800,R1,2408 22ND AVE E,98112,SEATTLE,47.64057721,-122.30357416,3000.0,10.0,R,SF 5000,0.06887052,Single Family(Res Use/Zone)                       
175951,6749700117,R1,718 G N 94TH ST,98103,SEATTLE,47.69719589,-122.34897044,1022.0,10.0,R,LR2 (M),0.02346189,Townhouse Plat                                    
177133,6713700250,R1,18202 DAYTON AVE N,98133,SHORELINE,47.76070889,-122.35439455,11440.0,2263.0,R,R6,0.26262626,Single Family(Res Use/Zone)                       
177152,6713700155,R1,18350 DAYTON PL N,98133,SHORELINE,47.76284629,-122.35387973,8400.0,2263.0,R,R6,0.19283746,Single Family(Res Use/Zone)                       
177179,6713700025,R1,18218 EVANSTON AVE N,98133,SHORELINE,47.76084912,-122.35271915,13000.0,2263.0,R,R6,0.29843893,Single Family(Res Use/Zone)                       
177293,6708200320,R1,19146 66TH PL NE,98028,KENMORE,47.76801883,-122.25094895,11000.0,1442.0,R,R6,0.25252525,Single Family(Res Use/Zone)                       
177471,6706000040,R1,434 S 199TH ST,98148,DES MOINES,47.42384338,-122.32917778,10679.0,1141.0,R,RS-7200,0.2451561,Single Family(Res Use/Zone)                       
177628,6705120540,R1,6628 114TH AVE SE,98006,BELLEVUE,47.54364381,-122.18730585,2670.0,816.0,R,R-10,0.06129476,Townhouse Plat                                    
178463,6690500060,R1,321 N 80TH ST,98103,SEATTLE,47.68673727,-122.3542459,4040.0,10.0,R,SF 5000,0.09274563,Single Family(Res Use/Zone)                       
178892,6675500105,R1,8440 NE 141ST ST,98034,KIRKLAND,47.7278623,-122.22748337,7217.0,1708.0,R,RSA 6,0.16567952,Single Family(Res Use/Zone)                       
179208,6672900220,R1,8822 SE 56TH ST,98040,MERCER ISLAND,47.55276386,-122.2206958,12292.0,1031.0,R,R-9.6,0.28218549,Single Family(Res Use/Zone)                       
179355,6671900095,R1,15345 STONE AVE N,98133,SHORELINE,47.74123755,-122.34286044,6205.0,2263.0,R,R6,0.14244719,Single Family(Res Use/Zone)                       
179574,6669150280,R1,12415 SE 218TH PL,98031,KENT,47.40680936,-122.17490476,9653.0,1519.0,R,SR-6,0.22160238,Single Family(Res Use/Zone)                       
179658,6669080020,R1,2422 BLAINE AVE NE,98056,RENTON,47.51390437,-122.18910566,5064.0,2100.0,R,R-8,0.11625344,Single Family(Res Use/Zone)                       
180055,6666800180,R1,8401 SE 33RD PL,98040,MERCER ISLAND,47.5803247,-122.22661737,8272.0,1031.0,R,R-8.4,0.18989898,Single Family(Res Use/Zone)                       
180188,6664900410,R1,1215 SW 347TH PL,98023,FEDERAL WAY,47.29085728,-122.35186244,8002.0,1205.0,R,RS7.2,0.18370064,Single Family(Res Use/Zone)                       
180584,6654700240,R1,18315 SE 247TH ST,98042,COVINGTON,47.38090187,-122.09748963,6566.0,1064.0,R,R4,0.15073461,Single Family(Res Use/Zone)                       
180972,6648701740,R1,23504 110TH PL SE,98031,KENT,47.39271753,-122.19403529,10320.0,1526.0,R,SR-6,0.2369146,Single Family(Res Use/Zone)                       
181247,6648500390,R1,27411 145TH AVE SE,98042,KENT,47.35651128,-122.14851058,6500.0,1565.0,R,SR-6,0.14921946,Single Family(Res Use/Zone)                       
181484,6646200770,R1,1704 224TH CT NE,98074,SAMMAMISH,47.62420732,-122.04021828,15899.0,2204.0,R,R4,0.36499081,Single Family(Res Use/Zone)                       
182366,6632900354,R1,1403 NE 155TH ST,98155,SHORELINE,47.74101266,-122.3141551,5870.0,2266.0,R,R6,0.13475665,Single Family(Res Use/Zone)                       
182507,6632300230,R1,14324 19TH AVE NE,98125,SEATTLE,47.73289683,-122.30845495,7200.0,25.0,R,SF 7200,0.16528925,Single Family(Res Use/Zone)                       
183213,6619910140,R1,12519 89TH CT NE,98034,KIRKLAND,47.71278803,-122.22309837,9025.0,1708.0,R,RSA 6,0.20718549,Single Family(Res Use/Zone)                       
183316,6617500085,R1,4810 S JUNEAU ST,98118,SEATTLE,47.54998516,-122.27208903,5760.0,10.0,R,SF 5000,0.1322314,Single Family(Res Use/Zone)                       
183473,6613000750,R1,4317 55TH AVE NE,98105,SEATTLE,47.65989926,-122.26932397,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
183836,6608500290,R1,13024 NE 112TH ST,98033,KIRKLAND,47.70120667,-122.16648756,10200.0,1701.0,R,RSX 7.2,0.23415977,Single Family(Res Use/Zone)                       
184045,6600780130,R1,11218 SE 306TH PL,98092,AUBURN,47.32786193,-122.19129793,7231.0,133.0,R,R5,0.16600091,Single Family(Res Use/Zone)                       
184117,6600410480,R1,31012 151ST AVE SE,98042,KENT,47.32375321,-122.13998279,9885.0,4795.0,R,RA5,0.22692837,Single Family(Res Use/Zone)                       
184203,6600400270,R1,30920 148TH AVE SE,98042,KENT,47.32439023,-122.14398869,9750.0,4795.0,R,RA5,0.2238292,Single Family(Res Use/Zone)                       
184221,6600400090,R1,15003 SE 308TH ST,98042,KENT,47.32564844,-122.14146104,9750.0,4795.0,R,RA5,0.2238292,Single Family(Res Use/Zone)                       
184787,6453900040,R1,1023 NW 196TH ST,98177,SHORELINE,47.77067877,-122.36934575,7500.0,2263.0,R,R6,0.1721763,Single Family(Res Use/Zone)                       
184804,6453550090,R1,21580 SE 3RD PL,98074,SAMMAMISH,47.60601532,-122.0519584,7090.0,2209.0,R,R6,0.162764,Single Family(Res Use/Zone)                       
185185,6450304130,R1,14017 ROSLYN PL N,98133,SEATTLE,47.73102519,-122.34100473,5250.0,10.0,R,SF 5000,0.12052341,Single Family(Res Use/Zone)                       
185741,6446200365,R1,23285 SE 54TH PL,98029,ISSAQUAH,47.55289051,-122.02691791,34510.0,1436.0,R,SF-E,0.79224058,Single Family(Res Use/Zone)                       
186167,6431500283,R1,517 N 86TH ST,98103,SEATTLE,47.6915527,-122.35185429,4120.0,10.0,R,SF 5000,0.09458218,Single Family(Res Use/Zone)                       
187597,6414100026,R1,12532 5TH AVE NE,98125,SEATTLE,47.72048241,-122.32252916,11225.0,25.0,R,SF 7200,0.25769054,Single Family(Res Use/Zone)                       
187628,6413600290,R1,809 NE 125TH ST,98125,SEATTLE,47.71921961,-122.32042149,6127.0,25.0,R,SF 7200,0.14065656,Single Family(Res Use/Zone)                       
188835,6398000011,R1,9900 SW QUARTERMASTER DR,98070,VASHON,47.40356254,-122.46163016,39640.0,4055.0,R,RA2.5,0.91000918,Single Family(Res Use/Zone)                       
189459,6388930620,R1,8319 126TH PL SE,98056,NEWCASTLE,47.52774356,-122.17409829,25038.0,1864.0,R,R-6,0.57479338,Single Family(Res Use/Zone)                       
190642,6383000690,R1,8701 JONES PL NW,98117,SEATTLE,47.69206571,-122.38632764,6414.0,10.0,R,SF 7200,0.14724517,Single Family(Res Use/Zone)                       
190949,6381501636,R1,13515 27TH AVE NE,98125,SEATTLE,47.72702829,-122.29951997,6840.0,10.0,R,SF 7200,0.15702479,Single Family(Res Use/Zone)                       
191507,6378500105,R1,11213 DAYTON AVE N,98133,SEATTLE,47.71096286,-122.35314085,6807.0,10.0,R,SF 7200,0.15626721,Single Family(Res Use/Zone)                       
191916,6371000026,R2,2717 D 60TH AVE SW,98116,SEATTLE,47.57884342,-122.40971576,600.0,10.0,R,LR3 (M),0.0137741,Townhouse Plat                                    
192624,6332000050,R1,6347 37TH AVE SW,98126,SEATTLE,47.54519439,-122.37942922,6550.0,10.0,R,SF 5000,0.1503673,Single Family(Res Use/Zone)                       
193213,6306800010,R1,27830 107TH PL SE,98030,KENT,47.35188147,-122.19741231,8392.0,1526.0,R,SR-4.5,0.19265381,Single Family(Res Use/Zone)                       
193215,6306400140,R2,1909 BROADWAY  E,98102,SEATTLE,47.63624554,-122.32156322,4764.0,10.0,R,LR1 (M),0.10936639,Triplex                                           
