,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
102242,102243,788360,3700,7883603700,"1stry, light yllw, brwn trim, chim at mid",R1,,,,854,S,,THISTLE,ST,,854.0,854 S THISTLE ST,S THISTLE ST,98108,4453,,SEATTLE,47.52832509,-122.32043685,1273042.53224297,196266.94190915,KING,78,SEATTLE,WA,NE32-24-4, ,SOUTH PARK,25-26-27      ,20     ,7500.0,10.0,SEATTLE,N,  ,211000.0,159000.0,211000.0,159000.0,788360370001.0,2022.0,,,,NE,32.0,24.0,4.0,1,SOUTH PARK                        25-26 & E 12.5 FT OF 27,365.160315330547,7506.54415102892,,,R,RSL (M),0.1721763,2.0,Single Family(Res Use/Zone)                       
102958,102959,787740,0266,7877400266,"drk tpe 1 stry, tpe trm, frnt prch, gar L, fenced frnt yrd",R1,,,,304,,,31ST,ST,SE,304.0,304 31ST ST SE,31ST ST SE,98002,8817,,AUBURN,47.2807865,-122.2248458,1295022.10705014,105546.33726148,KING,749,AUBURN,WA,NW30-21-5, ,SOUTH AUBURN GARDEN TRS,1-2 & 9-10    ,4      ,9360.0,4736.0,KING COUNTY,N,  ,98000.0,241000.0,98000.0,241000.0,787740026606.0,2022.0,,,,NW,30.0,21.0,5.0,1,SOUTH AUBURN GARDEN TRS           E 50 FT OF 1 & 2 TGW W 20 FT OF N 54 FT OF 9 & W 20 FT OF 10 AKA    LOT A KC LLA 8704012 REC #        8712110440,415.998680532006,9359.84509215511,AU,Totem,R,R4,0.21487603,2.0,Single Family(Res Use/Zone)                       
104307,104308,785700,1225,7857001225,,R1,,,,2837,S,,JUNEAU,ST,,2837.0,2837 S JUNEAU ST,S JUNEAU ST,98108,3146,,SEATTLE,47.54971231,-122.29526097,1279409.41878739,203947.67589147,KING,65,SEATTLE,WA,SE21-24-4, ,SOMERVILLE ADD,18            ,       ,5000.0,10.0,SEATTLE,N,  ,285000.0,306000.0,285000.0,306000.0,785700122506.0,2022.0,,,,SE,21.0,24.0,4.0,1,SOMERVILLE ADD                    W 40 FT OF E 120 FT OF N 125 FT W OF W LN OF SHAFFER AVE S PROD N & E OF C OF S TRANS LN R/W,330.244812154047,5003.69075397198,,,R,SF 5000,0.1147842,2.0,Single Family(Res Use/Zone)                       
104558,104559,785670,0060,7856700060,,R1,,,,14712,SE,,45TH,PL,,14712.0,14712 SE 45TH PL,SE 45TH PL,98006,2401,,BELLEVUE,47.56502661,-122.14428122,1316783.57894705,208861.29795398,KING,565,BELLEVUE,WA,SE15-24-5,Single Family Residence ,SOMERSET WOODS ADD,6             ,1      ,8600.0,330.0,BELLEVUE,N,  ,776000.0,397000.0,776000.0,397000.0,785670006002.0,2022.0,,,,SE,15.0,24.0,5.0,1,SOMERSET WOODS ADD,380.505892010704,8520.56856955756,,,R,R-3.5,0.19742883,2.0,Single Family(Res Use/Zone)                       
105071,105072,785655,0240,7856550240,,R1,,,,14007,SE,,49TH,PL,,14007.0,14007 SE 49TH PL,SE 49TH PL,98006,3401,,BELLEVUE,47.55849442,-122.15289659,1314616.0606443,206515.28394523,KING,566,BELLEVUE,WA,NE22-24-5,Single Family Residence ,SOMERSET EAST DIV NO. 01,24            ,       ,9200.0,330.0,BELLEVUE,N,  ,776000.0,425000.0,776000.0,425000.0,785655024004.0,2022.0,,,,NE,22.0,24.0,5.0,1,SOMERSET EAST DIV #1,401.417487207587,9213.71120423212,,,R,R-3.5,0.21120293,2.0,Single Family(Res Use/Zone)                       
105262,105263,785590,0110,7855900110,,R1,,,,14044,SE,,44TH,PL,,14044.0,14044 SE 44TH PL,SE 44TH PL,98006,2331,,BELLEVUE,47.5679839,-122.15272774,1314717.08898556,209975.49027939,KING,565,BELLEVUE,WA,NE15-24-5,Single Family Residence ,SOMERSET NO. 09,5             ,3      ,11350.0,330.0,BELLEVUE,N,  ,1214000.0,441000.0,1214000.0,441000.0,785590011009.0,2022.0,,,,NE,15.0,24.0,5.0,1,SOMERSET # 9                      LESS BEG AT SW COR TH N 10-38-22  E ALG WLY LN 150.74 FT TO NW COR  THOF TH S 05-10-30 W 154.38 FT TO NLY MGN OF SE 44TH PL TH ALG CRV  TO LFT CTR OF WCH BEARS           S 25-06-07 W RAD 136.09 FT ARC DIST 15 FT THRU C/A OF 06-18-56   ALG SD NLY MGN TO BEG,486.040682516746,11624.9469805357,,,R,R-3.5,0.26056014,2.0,Single Family(Res Use/Zone)                       
105526,105527,785560,0080,7855600080,,R1,,,,13516,SE,,42ND,PL,,13516.0,13516 SE 42ND PL,SE 42ND PL,98006,2110,,BELLEVUE,47.57064937,-122.1597278,1313006.0126833,210977.32259332,KING,565,BELLEVUE,WA,NW15-24-5,Single Family Residence ,SOMERSET NO. 06,8             ,1      ,14321.0,330.0,BELLEVUE,N,  ,833000.0,339000.0,833000.0,339000.0,785560008001.0,2022.0,,,,NW,15.0,24.0,5.0,1,SOMERSET # 6 PCL A OF BELLEVUE BLA #15-111735 LW REC #20150922900003 SD BLA BEING LOCATED IN POR OF NW 1/4 OF SEC 15-24-5 LY SLY OF SE NEWPORT WAY & LY NLY OF SOMERSET BLVD (& INCLUDES LOT 8 BLK 1 OF SOMERSET #6 LESS POR FOR RD),469.090222058478,14061.8202660082,,,R,R-3.5,0.32876492,2.0,Single Family(Res Use/Zone)                       
106497,106498,785337,0100,7853370100,,R1,,,,9103,,,BRINKLEY,AVE,SE,9103.0,9103 BRINKLEY AVE SE,BRINKLEY AVE SE,98065,5072,,SNOQUALMIE,47.51896162,-121.87769357,1382363.36970322,191052.83061823,KING,B35,SNOQUALMIE,WA,SW35-24-7, ,SNOQUALMIE RIDGE PLAT 24-PH 2 S2S3S4&S22,10            ,       ,5200.0,2278.0,SNOQUALMIE,N,  ,367000.0,588000.0,367000.0,588000.0,785337010009.0,2022.0,,,,SW,35.0,24.0,7.0,1,"SNOQ RDG PL 24-P2 PC S2,S3,S4&S22",308.004463002068,5200.13386790124,,,R,MU,0.11937557,2.0,Single Family(Res Use/Zone)                       
106518,106519,785336,1420,7853361420,,R1,,,,35311,SE,,TERRACE,ST,,35311.0,35311 SE TERRACE ST,SE TERRACE ST,98065,5042,,SNOQUALMIE,47.51497492,-121.86922997,1384434.95775163,189570.48679814,KING,B35,SNOQUALMIE,WA,SE35-24-7, ,SNOQUALMIE RIDGE PLAT 24-PH 1 S2S3S4&S22,207           ,       ,5899.0,2278.0,SNOQUALMIE,N,  ,372000.0,522000.0,372000.0,522000.0,785336142001.0,2022.0,,,,SE,35.0,24.0,7.0,1,"SNOQ RDG PL 24-P1 PC S2,S3,S4&S22",311.69419550315,5898.45945021208,,,R,MU,0.1354224,2.0,Single Family(Res Use/Zone)                       
106539,106540,785336,1210,7853361210,,R1,,,,35007,SE,,TERRACE,ST,,35007.0,35007 SE TERRACE ST,SE TERRACE ST,98065,5039,,SNOQUALMIE,47.51498912,-121.8735808,1383359.95530847,189590.17015773,KING,B35,SNOQUALMIE,WA,SE35-24-7, ,SNOQUALMIE RIDGE PLAT 24-PH 1 S2S3S4&S22,186           ,       ,5027.0,2278.0,SNOQUALMIE,N,  ,372000.0,287000.0,372000.0,287000.0,785336121005.0,2022.0,,,,SE,35.0,24.0,7.0,1,"SNOQ RDG PL 24-P1 PC S2,S3,S4&S22",304.633940252576,5026.70872290296,,,R,MU,0.11540404,2.0,Single Family(Res Use/Zone)                       
106771,106772,785334,0450,7853340450,,R1,,,,34614,SE,,JACOBIA,ST,,34614.0,34614 SE JACOBIA ST,SE JACOBIA ST,98065,5012,,SNOQUALMIE,47.51641204,-121.87849016,1382153.91999088,190125.58969057,KING,B35,SNOQUALMIE,WA,SW35-24-7, ,"SNOQUALMIE RIDGE PLAT 22, PCL S1",POR           ,       ,3172.0,2278.0,SNOQUALMIE,N,  ,280000.0,317000.0,280000.0,317000.0,785334045008.0,2022.0,,,,SW,35.0,24.0,7.0,1,"SNOQUALMIE RIDGE PLAT 22 PCL S1 ""LOT 45A"" SNOQUALMIE BOUNDARY LINE ADJ NO LLA 08-02 REC NO20080430900008",250.380082521373,3169.35925292199,,,R,MU,0.0728191,29.0,Townhouse Plat                                    
107342,107343,785330,0280,7853300280,,R1,,,,33804,SE,,ODELL,ST,,33804.0,33804 SE ODELL ST,SE ODELL ST,98065,8728,,SNOQUALMIE,47.53883895,-121.89020075,1379372.70803364,198344.89018106,KING,B35,SNOQUALMIE,WA,NE27-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 19 PCL N 1-4,28            ,       ,8833.0,2278.0,SNOQUALMIE,N,  ,345000.0,401000.0,345000.0,401000.0,785330028008.0,2022.0,,,,NE,27.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 19 PRC-N1-4,396.696324642442,8833.27948608799,,,R,MU,0.20277777,2.0,Single Family(Res Use/Zone)                       
107437,107438,785328,0370,7853280370,"2 stry, bge/brn, wht trm, bge/tan stone base, gar L, porch R",R1,,,,6923,,,OAKMONT,AVE,SE,6923.0,6923 OAKMONT AVE SE,OAKMONT AVE SE,98065,8716,,SNOQUALMIE,47.53807626,-121.86012094,1386798.19613539,197966.12814331,KING,B35,SNOQUALMIE,WA,NW25-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 15 PCL B & C,37            ,       ,7810.0,2277.0,SNOQUALMIE,N,  ,413000.0,805000.0,413000.0,805000.0,785328037003.0,2022.0,,,,NW,25.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 15 PCL B&C,381.704323512421,7810.10344077086,,,R,MU,0.17929292,2.0,Single Family(Res Use/Zone)                       
107439,107440,785328,0350,7853280350,"2 stry, lt bge, wht trm, gar R, porch L, undr constr",R1,,,,6927,,,OAKMONT,AVE,SE,6927.0,6927 OAKMONT AVE SE,OAKMONT AVE SE,98065,8716,,SNOQUALMIE,47.53823824,-121.85971131,1386900.15787372,198023.85735856,KING,B35,SAMMAMISH,WA,NW25-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 15 PCL B & C,35            ,       ,6324.0,2277.0,SNOQUALMIE,N,  ,432000.0,868000.0,432000.0,868000.0,785328035007.0,2022.0,,,,NW,25.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 15 PCL B&C,363.903987708642,6324.11570085782,,,R,MU,0.14517906,2.0,Single Family(Res Use/Zone)                       
107762,107763,785323,0570,7853230570,"2 stry, tan, bge trm, blk shtrs, porch R",R1,,,,7721,,,MELROSE,LN,SE,7721.0,7721 MELROSE LN SE,MELROSE LN SE,98065,8955,,SNOQUALMIE,47.53081649,-121.84707068,1389986.56377439,195275.51410198,KING,B35,SNOQUALMIE,WA,SE25-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 13 PARCEL Z,57            ,       ,5800.0,2277.0,SNOQUALMIE,N,  ,345000.0,313000.0,345000.0,313000.0,785323057006.0,2022.0,,,,SE,25.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 13 PARCEL Z,338.688894863157,5800.93767119066,,,R,MU,0.13314967,2.0,Single Family(Res Use/Zone)                       
108250,108251,785217,0130,7852170130,"2 stry, bge/bge, wht trm, bge stone base, gar R",R1,,,,6615,,,WEST CREST VIEW,LOOP,SE,6615.0,6615 WEST CREST VIEW LOOP SE,WEST CREST VIEW LOOP SE,98065,,,SNOQUALMIE,47.54142479,-121.86445136,1385745.00204755,199201.74903165,KING,B35,SNOQUALMIE,WA,NW25-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 11-PARCEL E,13            ,       ,5335.0,2277.0,SNOQUALMIE,N,  ,394000.0,540000.0,394000.0,540000.0,785217013008.0,2022.0,,,,NW,25.0,24.0,7.0,1,SNOQUALMIE RIDGE PLT 11-PARCEL E TGW UND INT IN TRACT 0-1,311.614744405664,5334.82183520095,,,R,MU,0.12247474,2.0,Single Family(Res Use/Zone)                       
108634,108635,785211,0140,7852110140,,R1,,,,7027,,,CURTIS,DR,SE,7027.0,7027 CURTIS DR SE,CURTIS DR SE,98065,9074,,SNOQUALMIE,47.5374136,-121.87502961,1383112.67758781,197773.92511564,KING,B35,SNOQUALMIE,WA,NE26-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 6 PARCEL M,14            ,       ,5823.0,2277.0,SNOQUALMIE,N,  ,394000.0,427000.0,394000.0,427000.0,785211014002.0,2022.0,,,,NE,26.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 6 PAR M,320.436367057757,5827.98394383698,,,R,MU,0.13367768,2.0,Single Family(Res Use/Zone)                       
108779,108780,785209,0180,7852090180,,R1,,,,7215,,,THOMPSON,AVE,SE,7215.0,7215 THOMPSON AVE SE,THOMPSON AVE SE,98065,9753,,SNOQUALMIE,47.5360004,-121.87651185,1382739.59270406,197263.44647782,KING,B35,SNOQUALMIE,WA,SW26-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 3 PARCEL O DIV 2,18            ,       ,4270.0,2277.0,SNOQUALMIE,N,  ,367000.0,401000.0,367000.0,401000.0,785209018007.0,2022.0,,,,SW,26.0,24.0,7.0,1,SNOQUALMIE RIDGE PLT 3 PCL O DIV2,274.892877553239,4270.67469623384,,,R,MU,0.09802571,2.0,Single Family(Res Use/Zone)                       
109040,109041,785203,0320,7852030320,,R1,,,,7528,,,COTTONWOOD,DR,SE,7528.0,7528 COTTONWOOD DR SE,COTTONWOOD DR SE,98065,9365,,SNOQUALMIE,47.53281082,-121.8785801,1382212.94021405,196107.03999798,KING,B35,SNOQUALMIE,WA,SW26-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 3 DIV P AND Q,32            ,       ,4874.0,2277.0,SNOQUALMIE,N,  ,345000.0,362000.0,345000.0,362000.0,785203032004.0,2022.0,,,,SW,26.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 3 DIV P & Q,287.367650878264,4865.63697088974,,,R,MU,0.11189164,2.0,Single Family(Res Use/Zone)                       
109094,109095,785202,0670,7852020670,,R1,,,,7441,,,DOGWOOD,LN,SE,7441.0,7441 DOGWOOD LN SE,DOGWOOD LN SE,98065,9732,,SNOQUALMIE,47.5335683,-121.86723862,1385018.13079789,196345.47160773,KING,B35,SNOQUALMIE,WA,SE26-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT II DIV H,67            ,       ,3938.0,2277.0,SNOQUALMIE,N,  ,367000.0,331000.0,367000.0,331000.0,785202067001.0,2022.0,,,,SE,26.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT II DIV H,271.775835243876,3961.72858527015,,,R,MU,0.09040404,2.0,Single Family(Res Use/Zone)                       
109099,109100,785202,0620,7852020620,,R1,,,,7405,,,DOGWOOD,LN,SE,7405.0,7405 DOGWOOD LN SE,DOGWOOD LN SE,98065,9732,,SNOQUALMIE,47.53414234,-121.86632237,1385247.26157323,196551.80321606,KING,B35,SNOQUALMIE,WA,SE26-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT II DIV H,62            ,       ,4944.0,2277.0,SNOQUALMIE,N,  ,367000.0,369000.0,367000.0,369000.0,785202062002.0,2022.0,,,,SE,26.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT II DIV H,304.818316995141,4943.56576939083,,,R,MU,0.11349862,2.0,Single Family(Res Use/Zone)                       
109175,109176,785201,0950,7852010950,,R1,,,,7101,,,FAIRWAY,AVE,SE,7101.0,7101 FAIRWAY AVE SE,FAIRWAY AVE SE,98065,9792,,SNOQUALMIE,47.53726364,-121.87014548,1384318.27130522,197702.93838097,KING,B35,SNOQUALMIE,WA,NE26-24-7,Single Family Residence,SNOQUALMIE RIDGE PLAT 1 DIV G,95            ,       ,5835.0,2277.0,SNOQUALMIE,N,  ,367000.0,410000.0,367000.0,410000.0,785201095003.0,2022.0,,,,NE,26.0,24.0,7.0,1,SNOQUALMIE RIDGE PLAT 1 DIV G,319.966421207828,5831.82213235338,,,R,MU,0.13395316,2.0,Single Family(Res Use/Zone)                       
109733,109734,784920,0861,7849200861,,R1,,,,38989,SE,,BETA,ST,,38989.0,38989 SE BETA ST,SE BETA ST,98065,5195,,SNOQUALMIE,47.52402177,-121.82070087,1396468.70894656,192712.54678698,KING,B40,SNOQUALMIE,WA,NW32-24-8, ,SNOQUALMIE FALLS ADD,10            ,15     ,5782.0,2277.0,SNOQUALMIE,N,  ,146000.0,309000.0,146000.0,309000.0,784920086104.0,2022.0,,,,NW,32.0,24.0,8.0,1,SNOQUALMIE FALLS ADD              POR VAC EUCLID AVE & RESERVE BEG  NXN OF ELY MGN FALLS AVE & S MGN  BETTA ST TH E 116 FT TH S 46 FT   TH SWLY TO NELY MGN OF FALLS AVE  75 FT SELY OF POB TH NWLY ALG ST  MGN 75 FT TO POB,321.998185026965,5782.39125574447,,,R,RC,0.13273645,2.0,Single Family(Res Use/Zone)                       
110174,110175,784350,0090,7843500090,,R1,,,,21411,SE,,291ST,ST,,21411.0,21411 SE 291ST ST,SE 291ST ST,98042,6843,,KENT,47.3406009,-122.05706332,1337011.45154898,126654.30029482,KING,B26,KENT,WA,NW4-21-6, ,SMOKERISE,9             ,       ,12085.0,5143.0,KING COUNTY,N,  ,138000.0,393000.0,138000.0,393000.0,784350009006.0,2022.0,,,,NW,4.0,21.0,6.0,1,SMOKERISE,473.64245731156,12121.2428000679,BD,Kentlake Highlands,R,R4P,0.27743342,2.0,Single Family(Res Use/Zone)                       
110943,110944,782120,0307,7821200307,,R1,,,,1206,N,,ALLEN,PL,,1206.0,1206 N ALLEN PL,N ALLEN PL,98103,7413,,SEATTLE,47.66089294,-122.34332736,1268337.13318922,244723.88010006,KING,22,SEATTLE,WA,NE18-25-4, ,SMITH & BURNS ADD,13 THRU 16    ,3      ,3300.0,10.0,SEATTLE,N,  ,612000.0,55000.0,612000.0,55000.0,782120030708.0,2022.0,,,,NE,18.0,25.0,4.0,1,SMITH & BURNS ADD                 W 33 FT OF E 67 FT,266.263765737873,3304.35983906139,,,R,LR3 (M2),0.07575757,6.0,Single Family(C/I Zone)                           
110966,110967,782000,0015,7820000015,,R1,,,,10120,NE,,190TH,ST,,10120.0,10120 NE 190TH ST,NE 190TH ST,98011,2914,,BOTHELL,47.7658582,-122.20443349,1303240.46266064,282364.97115631,KING,403,BOTHELL,WA,SW5-26-5, ,SMITH BERT ADD,3             ,       ,8640.0,851.0,BOTHELL,N,  ,285000.0,267000.0,285000.0,267000.0,782000001506.0,2022.0,,,,SW,5.0,26.0,5.0,1,SMITH BERT ADD,383.99842453707,8639.60481186951,,,R,R 8400,0.1983471,2.0,Single Family(Res Use/Zone)                       
111179,111180,781280,1850,7812801850,,R1,,,,12024,,,68TH,AVE,S,12024.0,12024 68TH AVE S,68TH AVE S,98178,3612,,SEATTLE,47.49445597,-122.24868881,1290537.92080855,183580.51386997,KING,317,SEATTLE,WA,SW12-23-4, ,SKYWAY PARK ADD,33            ,20     ,6050.0,4205.0,KING COUNTY,N,  ,159000.0,211000.0,159000.0,211000.0,781280185005.0,2022.0,,,,SW,12.0,23.0,4.0,1,SKYWAY PARK ADD,319.197620492825,5610.42446751967,RN,West Hill,R,R6P,0.13888888,2.0,Single Family(Res Use/Zone)                       
112908,112909,779645,0340,7796450340,,R1,,,,819,SW,,363RD,PL,,819.0,819 SW 363RD PL,SW 363RD PL,98023,7299,,FEDERAL WAY,47.27704527,-122.34725325,1264615.63308631,104755.46646789,KING,743,FEDERAL Y,WA,SW30-21-4, ,SILVERWOOD,34            ,       ,5674.0,1205.0,FEDERAL WAY,N,  ,140000.0,377000.0,140000.0,377000.0,779645034009.0,2022.0,,,,SW,30.0,21.0,4.0,1,SILVERWOOD,346.947122922717,5674.95399115496,,,R,RS9.6,0.13025711,2.0,Single Family(Res Use/Zone)                       
113274,113275,779200,0025,7792000025,was 28100 or 28102 SE 449 ST,R1,,,,1008,,,ROOSEVELT,AVE,E,1008.0,1008 ROOSEVELT AVE E,ROOSEVELT AVE E,98022,9238,,ENUMCLAW,47.19862633,-121.96747058,1358459.74592264,74531.72015698,KING,B31,ENUMCLAW,WA,NW30-20-7,Single Family Residence,SIERRA VISTA TRS,6             ,1      ,27600.0,1175.0,ENUMCLAW,N,  ,188000.0,339000.0,188000.0,339000.0,779200002508.0,2022.0,,,,NW,30.0,20.0,7.0,1,SIERRA VISTA TRS,710.000971485925,27585.3433915639,EN,Enumclaw Sierra Vista,R,HCB,0.63360881,6.0,Single Family(C/I Zone)                           
113360,113361,778900,0120,7789000120,,R1,,,,4007,NE,,22ND,ST,,4007.0,4007 NE 22ND ST,NE 22ND ST,98056,2468,,RENTON,47.51080916,-122.16549166,1311205.56123172,189177.55877823,KING,368,RENTON,WA,NE4-23-5, ,SIERRA HEIGHTS DIV NO. 02,24            ,       ,8400.0,2100.0,RENTON,N,  ,270000.0,94000.0,270000.0,94000.0,778900012007.0,2022.0,,,,NE,4.0,23.0,5.0,1,SIERRA HEIGHTS DIV # 2,380.000802848069,8399.8886121074,,,R,R-6,0.19283746,2.0,Single Family(Res Use/Zone)                       
113368,113369,778900,0080,7789000080,,R1,,,,3902,NE,,22ND,ST,,3902.0,3902 NE 22ND ST,NE 22ND ST,98056,2415,,RENTON,47.51121239,-122.1671283,1310803.69392522,189331.62638348,KING,368,RENTON,WA,NE4-23-5, ,SIERRA HEIGHTS DIV NO. 02,16            ,       ,8400.0,2100.0,RENTON,N,  ,270000.0,136000.0,270000.0,136000.0,778900008005.0,2022.0,,,,NE,4.0,23.0,5.0,1,SIERRA HEIGHTS DIV # 2,379.996593890382,8399.78356981323,,,R,R-6,0.19283746,2.0,Single Family(Res Use/Zone)                       
113922,113923,778705,0180,7787050180,,R1,,,,117,,,ILWACO,PL,SE,117.0,117 ILWACO PL SE,ILWACO PL SE,98059,4934,,RENTON,47.48255049,-122.14924887,1315042.9357748,178802.23077564,KING,810,RENTON,WA,NE15-23-5, ,SHY CREEK,18            ,       ,7282.0,2145.0,RENTON,N,  ,275000.0,583000.0,275000.0,583000.0,778705018001.0,2022.0,,,,NE,15.0,23.0,5.0,1,"SHY CREEK TGW UND INT IN TRACTS A, D & G",346.551164360222,7281.51073338749,,,R,R-4,0.16717171,2.0,Single Family(Res Use/Zone)                       
114000,114001,778538,0150,7785380150,,R1,,,,12280,,,15TH,AVE,SW,12280.0,12280 15TH AVE SW,15TH AVE SW,98146,2646,,BURIEN,47.49308098,-122.35352479,1264615.60159031,183573.34360872,KING,312,BURIEN,WA,SW7-23-4, ,SHOREWOOD VIEW ESTATES,15            ,       ,6427.0,932.0,BURIEN,N,  ,168000.0,467000.0,168000.0,467000.0,778538015000.0,2022.0,,,,SW,7.0,23.0,4.0,1,SHOREWOOD VIEW ESTATES TGW UND INT IN TRACT A,330.778508870788,6428.83793403116,,,R,RS-12000,0.14754361,2.0,Single Family(Res Use/Zone)                       
114138,114139,778500,0220,7785000220,,R1,,,,3921,,,GREENBRIER,LN,,3921.0,3921 GREENBRIER LN,GREENBRIER LN,98040,3729,,MERCER ISLAND,47.57552395,-122.21648045,1299030.47403339,213001.72700906,KING,87,MERCER ISLAND,WA,SW7-24-5, ,SHOREWOOD HEIGHTS NO. 02,15            ,2      ,12262.0,1031.0,MERCER ISLAND,N,  ,1032000.0,138000.0,1032000.0,138000.0,778500022000.0,2022.0,,,,SW,7.0,24.0,5.0,1,SHOREWOOD HEIGHTS # 2,458.160197566624,12261.5629555125,,,R,R-8.4,0.28149678,2.0,Single Family(Res Use/Zone)                       
114191,114192,778440,0035,7784400035,,R1,,,,12273,,,SHOREWOOD,DR,SW,12273.0,12273 SHOREWOOD DR SW,SHOREWOOD DR SW,98146,2411,,BURIEN,47.49124438,-122.36504986,1261753.57417789,182960.04496656,KING,311,BURIEN,WA,SE12-23-3, ,SHOREWOOD ADD NO. 03,7             ,I      ,8700.0,927.0,BURIEN,N,  ,313000.0,657000.0,313000.0,657000.0,778440003508.0,2022.0,,,,SE,12.0,23.0,3.0,1,SHOREWOOD ADD # 3,422.206124410223,8698.48355957487,,,R,RS-12000,0.19972451,2.0,Single Family(Res Use/Zone)                       
114514,114515,777380,0015,7773800015,,R1,,,,12005,,,26TH,AVE,SW,12005.0,12005 26TH AVE SW,26TH AVE SW,98146,2400,,BURIEN,47.49536864,-122.36627358,1261481.05503789,184470.15644765,KING,311,BURIEN,WA,SW12-23-3, ,SHOREMONT DIV NO. 01,3             ,       ,11120.0,927.0,BURIEN,N,  ,289000.0,599000.0,289000.0,599000.0,777380001506.0,2022.0,,,,SW,12.0,23.0,3.0,1,SHOREMONT DIV # 1,427.547090344756,10869.6410635594,,,R,RS-12000,0.25528007,2.0,Single Family(Res Use/Zone)                       
114689,114690,776880,0290,7768800290,,R1,,,,3894,,,201ST,CT,SE,3894.0,3894 201ST CT SE,201ST CT SE,98075,6804,,SAMMAMISH,47.57537586,-122.07103431,1334925.11549856,212336.42617431,KING,551,SAMMAMISH,WA,SW8-24-6, ,SHORELANE VISTAS,29            ,       ,5911.0,2202.0,SAMMAMISH,N,  ,540000.0,736000.0,540000.0,736000.0,776880029009.0,2022.0,,,,SW,8.0,24.0,6.0,1,SHORELANE VISTAS,323.375792745882,5911.52461281163,,,R,R6,0.13569788,2.0,Single Family(Res Use/Zone)                       
114723,114724,776870,0315,7768700315,,R1,,,,9309,SE,,SHORELAND,DR,,9309.0,9309 SE SHORELAND DR,SE SHORELAND DR,98004,6518,,BELLEVUE,47.6073995,-122.21330496,1300022.6449493,224612.87537464,KING,444,BELLEVUE,WA,SE31-25-5, ,SHORELANDS ADD,62            ,       ,14630.0,330.0,BELLEVUE,N,  ,1397000.0,485000.0,1397000.0,485000.0,776870031502.0,2022.0,,,,SE,31.0,25.0,5.0,1,SHORELANDS ADD                    POR TR 62 LY NELY OF LN BAAP      IN NWLY LN SD TR 62 DIST 158.73   FT S 24-55-30 W FR MOST           NLY COR THOF & RNNG TH S          65-04-30 E 100 FT TAP ON SELY     LN SD TR DIST 135 FT S 24-55-30 W FR MOST ELY COR THOF,495.580068910663,14509.8288239958,,,R,R-3.5,0.33585858,2.0,Single Family(Res Use/Zone)                       
115009,115010,776040,0210,7760400210,,R1,,,,19983,SE,,259TH,CT,,19983.0,19983 SE 259TH CT,SE 259TH CT,98042,6068,,COVINGTON,47.36969508,-122.07546768,1332620.05121106,137338.61225948,KING,659,COVINGTON,WA,NW29-22-6, ,SHIRE HILLS DIV NO. 01,21            ,       ,8454.0,1064.0,COVINGTON,N,  ,245000.0,173000.0,245000.0,173000.0,776040021003.0,2022.0,,,,NW,29.0,22.0,6.0,1,SHIRE HILLS DIV NO 01,374.031522606843,8533.76541922909,,,R,R6,0.19407713,2.0,Single Family(Res Use/Zone)                       
